date	time	id	reviewer name	reviewer address	contact number	variation	verified_reviews	feedback
30-Jul-18	09:52:26	5184304	Melissa Cox DVM	"778 Christina Highway Apt. 632
Port Tylerland, IA 79949"	8693094880	Black  Dot	this is my 2nd echo dot and it is working just as i want it to.  i have it in the bedroom and i par it with a small blue tooth speaker.  last nite i went to sleep with sounds of a thunderstorm as provided by my echo dot.  i am planning to have the dot turn my bedroom lamps on when i receive the smart plugs that i ordered.	1
30-Jul-18	02:55:11	8354	Nathan White	"89390 Sierra Islands Suite 999
Lake Kelly, VT 50889"	7836913147	Black  Dot	Speaker could be better qualty	1
30-Jul-18	13:00:04	8866453	Pamela Hunter	"74476 Manuel Port
New Deborahmouth, MP 11973"	690-706-2557	Black  Dot	Love it!! Don’t know what took me so long to get one — and don’t know why I didn’t get two on Amazon Prime Day!	1
30-Jul-18	11:12:23	5950466	Ryan Lee	"927 Young Port
East Fernando, AS 24823"	(268)483-4391	Charcoal Fabric 	I sent it to my 85 year old Dad, and he talks to it constantly.	1
30-Jul-18	12:18:02	5583143	Teresa Wong	"578 Danielle Greens
South Timothyview, GU 78305"	(671)279-7489	Black  Dot	 	1
30-May-18	18:36:38	4427261	Ryan Mcdonald	"388 Carol Street Suite 177
Davidshire, WI 11851"	6295946250	Black	I bought three of these and all three have worked flawlessly. If they weren't labeled as refurbished I wouldn't have known	1
30-Jul-18	14:22:27	4121109	Lori Richard	"601 Juan Ports
East Noah, VI 79063"	328-247-1659	Black  Show	Easy to set up and sooooooo many things it can do.  Just awesome!	1
30-Jul-18	08:37:51	5519649	Jack Hernandez	"1230 John Alley Apt. 353
North Tammyfort, PW 40397"	544-376-9449	Configuration: Fire TV Stick	Works great! Alexa finds all the goodies you could ask for!	1
30-Jul-18	20:19:37	7820849	Wendy Maldonado	"778 Gina Ranch Apt. 020
Sosahaven, MS 46760"	(292)529-6823	Black  Show	works great.. nice sound and picture	1
23-Jul-18	11:42:16	2635132	Joshua Dorsey	"032 Brenda Land
Carterborough, CT 40535"	311-348-8039	Black  Spot	It has replaced my clock and Google Mini on my nightstand.  Outstanding little device.  I hope an update will give a simple face and font color options for the clock.	1
25-Jul-18	21:09:37	4418029	Claire Smith	"940 John Roads Apt. 160
Nicoleberg, MP 12444"	593-836-3960	White  Spot	This echo spot is great I love it	1
30-Jul-18	14:54:02	1151695	Brady Castro	"PSC 0434, Box 1756
APO AA 38705"	(248)494-6676	Black  Dot	Excellent product !!	1
30-Jul-18	21:19:23	2775496	Alexis Arias	"395 Lane Valleys Suite 394
New Lisa, VT 20640"	640-495-3918	White  Dot	I love to watch my wife argue with Alexa.  I woke up one night listening to Alexa talking to my cell phone. ????	1
24-Jun-18	03:29:44	5872996	James Turner	"9331 Farley Manor
Jennamouth, WV 70038"	266-317-8971	Black	Workreat	1
1-Jul-18	03:31:39	1203851	Paula Brown	"679 Matthew Cliff Apt. 784
Curtisview, FM 25808"	760-661-9419	Black	So far so good	1
19-Jul-18	04:22:09	1042718	Jason Mason	"26107 Moore Spurs
Stephanieville, PA 46838"	(470)532-8932	Black  Spot	Still learning to use these things.  They sure are smart!  haha  She started reading a book to me yesterday.  Get one.  I like the way it controls the brightness all by itself when lights are turned off at night.	1
18-Jul-18	15:50:58	2297653	Veronica Foster	"26557 Mario Track
Leslieville, RI 61822"	342-702-7471	Black  Plus	The sound quality is great, it now replace the echo dot in my kitchen.	1
24-Jun-18	22:04:40	4409632	Joshua Riley	"416 Kayla Falls Apt. 404
Bridgesborough, FM 61890"	5267363668	Black	Thumbs up!	1
29-Jul-18	07:53:48	367559	Mckenzie Vasquez	"2022 Misty Parkways
Amandaport, MN 72512"	(785)487-6015	Sandstone Fabric 	Easy to use and has great sound...It was a great purchase at a great price.	1
30-Jul-18	01:21:47	8520434	Kara Cardenas	"97673 Melissa Stravenue Suite 069
Valenciaburgh, ND 12231"	(350)519-4849	Heather Gray Fabric 	Very good quality	1
30-Jul-18	09:33:21	549591	Steven Mann	"43338 Reed Fork Suite 680
Lake Rebekah, MO 68796"	(875)365-2995	Charcoal Fabric 	Love it and Alexa. I am not very savvy but support was very helpful and patient.	1
21-Jul-18	23:55:42	7900565	Jose Ramos	"PSC 2599, Box 4892
APO AE 29767"	9452482135	White  Plus	Easy to install	1
25-May-18	08:09:58	3378924	Michelle Phillips	"58083 Dawn Lock Suite 316
Mathewstad, MH 15064"	859-478-1106	Black	Perfect	1
30-Jul-18	20:26:32	714295	Emily Flores	"125 Marshall Estate Suite 580
Millerborough, HI 08082"	(785)845-0306	Black  Dot	Awesome device wish I bought one ages ago.	1
9-Jul-18	16:15:32	3374495	Elaine Williams	"1390 Mann Prairie Suite 251
Wilsonstad, MT 41846"	2848524066	White	Thanks	1
30-Jul-18	21:40:15	1728052	Lauren Riley DDS	"4135 Summer Courts
Rojasberg, TX 09307"	4128785315	Black  Dot	Love it. Works great making my home a smarthome	1
30-Jul-18	16:48:56	5694283	Courtney Sanchez	"090 John Passage Suite 374
Mccarthytown, IN 74953"	620-948-4303	Black  Dot	its okay but keeps dropping wifi!	1
29-Jul-18	23:09:22	5014366	Rebecca Barton	"Unit 5505 Box 2001
DPO AE 47362"	(640)949-3837	Black  Spot	Didnt think id get an Alexa device, but this is perfect for my home office.  the screen adds just that little piece that makes it worth the extra cost of the other Alexa devices.  It can show lyrics of songs, play my xm radio, can show videos of movie trailers and news.  Its great!	1
27-Jul-18	15:30:38	516782	Jonathan Johnson	"87614 Smith Fort Suite 374
West Dylan, GA 27829"	924-779-2508	Black  Plus	Love the music the stories	1
30-Jul-18	20:28:52	4105019	Peter Morgan	"838 Faulkner Stravenue
North Thomas, WI 89086"	413-595-3172	Heather Gray Fabric 	Did t really know what I could use this device for. Used it for a few things, but need an overview	1
24-Jul-18	01:59:27	2860531	Natalie Miller	"939 Mendoza Stravenue Suite 508
South Donaldfurt, WY 03882"	(677)636-6129	White  Spot	This product is beautifully designed and I no longer have to hide an Echo device away like I did with Dot. It would be nice if Amazon would lose that camera though, which I have not used and might cause squirms for the privacy conscious.	1
30-Jul-18	14:33:31	5584273	Donna Hamilton	"250 Ryan Vista Apt. 064
West Alexfort, IN 21481"	277-720-2924	Black  Dot	Love it	1
30-Jul-18	23:33:52	4515672	Morgan Fields	"147 Jessica Wells
Moonberg, MP 91421"	4913841815	Black  Dot	The Echo Dot was everything that I expected and more.	1
29-Jul-18	06:08:38	6310024	Patrick Juarez	"280 Johnson Well
Michaelchester, HI 41298"	(754)849-4176	Charcoal Fabric 	Nice product A+	1
29-Jul-18	22:01:54	6497337	Raymond Webb	"08971 Hughes Square Apt. 832
Lake Heidi, NE 20194"	9288176525	Charcoal Fabric 	speaker sounds good	1
29-Jul-18	04:00:17	1973070	Christie Moody	"25201 Dustin Key
East James, MP 48299"	(291)834-3074	Charcoal Fabric 	Works great! Perfect for my office!	1
11-Jul-18	21:04:23	6554280	Jason Mclean	"53951 Anna Stravenue Suite 354
New Jacqueline, LA 52373"	(667)928-7760	Black	Great product but returning for new Alexa Dot.  Refurbished is already giving me problems with connection.	0
28-Jul-18	16:53:51	535571	Jeremy Parsons	"434 Sean Ways
Walkerside, RI 06910"	317-891-7853	White  Spot	Awesome. I love that it shows the lyrics of songs!	1
29-Jul-18	20:53:35	1844424	Robin Allen	"891 Bailey Ranch
South Dawnside, SC 92580"	(488)601-0448	Charcoal Fabric 	I really have enjoyed it.  Changing the Directv channels, plays iHeartRadio and Pandora , adjusts the ac thermostat and turns the living room lights and outside lights.	1
14-Jun-18	10:29:21	7696703	Virginia Wilcox	"1368 Anna Creek
Gregoryside, DE 54588"	9169741448	Black	I love Alexa, but the sound on the dot is not the best. I own an echo 2nd gen for the kitchen/living room and got this for my bedroom, but there’s a SIGNIFICANT difference in sound. The dot lacks a full base sound and sounds as if it’s coming off a cheap portable speaker. I was REALLY disappointed. I returned it right away and just shelled out the money to buy a second echo 2 for my bedroom also.	1
29-Jul-18	20:19:23	2581832	David Gonzales	"910 Jonathan Skyway
Aliciaborough, WI 20961"	772-420-5992	Sandstone Fabric 	it's great for music, a little hard to figure out how it works.	1
30-Jul-18	05:03:30	7948312	Barbara Harrison	"15688 Kimberly Court Suite 891
New Johnland, NY 67636"	545-933-9670	Charcoal Fabric 	You’re all I need...na na nana!	1
30-Jul-18	20:13:14	4220030	Joel Powell	"0491 Emily Plaza
Lake Nathanside, CT 83084"	5354672300	Configuration: Fire TV Stick	Works like a charm!	1
30-Jul-18	13:59:56	3402387	Derek Evans	"USNS Wood
FPO AE 21573"	599-427-0863	White  Dot	Love that you can use your cell phone to call Echo or Dot. You can also use Echo and Dot as intercoms.	1
30-Jul-18	06:14:59	121848	Brenda Mitchell	"PSC 5629, Box 0147
APO AA 31079"	(595)993-1664	Charcoal Fabric 	Very easy to set up. Works wonderful and I love it!!	1
29-Jul-18	11:10:48	437835	Stephanie Perez	"3330 Hughes Forest Suite 154
Alexanderland, OH 30002"	3002571790	Charcoal Fabric 	I use this product for enjoyment and I just love it	1
5-Jun-18	03:24:41	7186971	Benjamin Castillo	"327 Thomas Plaza Apt. 888
Robertsmouth, OR 38557"	488-898-1745	White	Good sometimes can’t hear well	1
29-Jul-18	23:06:26	4171300	Terry Allen	"Unit 1749 Box 2689
DPO AE 37643"	465-610-6483	Charcoal Fabric 	more compact and a bit better than the original	1
30-Jul-18	09:34:11	4509295	Jeremiah Short	"1324 Lawson Island
Lake Sandra, KS 47379"	2994171823	Charcoal Fabric 	It's better than the 1st gen in every way except for one.  I really miss the ring at the top for volume control.  It was quicker and easier to just grab the top and twist without having to look at the buttons and find the &#34;-&#34; one and press it a few times.  I also wish the bass was a bit better.  All in all, it's a great device and I'm happy with it.	1
31-Jul-18	03:48:37	5800687	Michael Gordon	"6906 May Ferry
Davidfort, ID 97100"	4433944550	Black  Dot	beyond awesome	1
30-Jul-18	03:13:36	882168	Sheila Ellis	"7480 Kevin Islands
Riversland, KS 18846"	5172348440	Black  Dot	Easy to set up and connect with smart devices. Just what I needed!	1
28-Jul-18	00:25:16	5809447	Jeffrey Johnson	"PSC 4797, Box 4261
APO AA 48736"	(219)905-5579	Black  Plus	I never had ALEXA before but the biggest reason I bought it was for YOUTUBE and apparently YOUTUBE stopped supporting it and that is why it will get 4 stars.... it's mostly YOUTUBE's FAULT but I worked around it by using my cell phone as a blue tooth connected to hear things but still takes the voice activate purpose away but the speaker is amazing to hear my youtube watch later playlist	1
30-Jul-18	13:17:16	5113379	Eric Hanson	"755 Santos Knoll
Port Victoriashire, OH 96453"	7326790906	Black  Dot	Great product	1
29-Jul-18	14:39:05	1204487	Chase Delgado	"673 Eric Trafficway
East Heatherbury, IL 15800"	520-315-5043	Oak Finish 	Love my Echo	1
26-Jul-18	03:19:21	2155365	Katie Roberts	"521 Miller Springs Apt. 034
New Jonathanbury, OH 78513"	752-296-7547	Black  Plus	I am so disappointed in this product.  I tried to install two different units and neither one of them were successfully completed.  Hours with Amazon technicians.. resetting each of them.  The app didn't connect the Echo Plus to the internet connection.  Tried using the application on a phone, a tablet and on a Chromebook... No luck.  There are no clean directions on the application.  Probably sending this back to Amazon..mark this as Not ready for prime time.	0
29-Jul-18	08:42:14	6135608	John Mcmahon	"48354 Robert Circle
East Andreabury, AL 31100"	(237)309-2412	Heather Gray Fabric 	Liked 100%	1
22-Jun-18	04:31:10	725086	Donald Heath	"610 Huerta Orchard Apt. 620
West Edward, KS 49349"	(579)909-0736	White	Like new	1
25-Jul-18	22:49:57	7279851	Joshua Collins	"02003 David Springs Suite 970
Jonathanchester, DE 78616"	6123800601	Black  Plus	Awesome!	1
28-Jul-18	15:19:49	8140196	Tonya Villa	"84567 Megan Rest Apt. 409
North Cynthiaview, CA 52637"	606-233-4873	Black  Show	I bought this after visiting a friend who had one and it is great.  I understand the frustration of not having YouTube though.  Still good to have-love seeing the words to songs and if you have the Ring doorbell-you never have to get up from your chair...laziness at it's best!  LOL  All in all- a great product with good speakers.	1
30-Jul-18	23:57:58	1218217	Mary Rodriguez	"883 Boyd Crest
East Mariafort, WA 50351"	(403)480-5636	Black  Show	Love all my Echo products. I like the video phone feature on this. Can check in on our cat when on vacation.	1
29-Jul-18	14:57:51	5267178	Maria Clark	"508 Michael Port Suite 586
Port Julia, VT 02798"	8118844026	White  Show	Always wanted one,till I got one, it's not at all what it's cracked up to be, it's hard to navigate I actually like the dot better.	0
22-Jul-18	16:42:12	6779711	John Carroll MD	"383 Garcia Lodge Apt. 254
South Denise, KS 01220"	5312696251	Black  Spot	GREAT	1
30-Jul-18	22:19:27	5179702	Christopher Gray	"USNV Ayers
FPO AE 79120"	3453752265	Charcoal Fabric 	Sound is terrible if u want good music too get a bose	0
30-Jul-18	06:58:48	2681703	Toni Huynh	"50332 Nicole Stream
Richardsonville, KY 19695"	3256014529	Charcoal Fabric 	Great technology!! Can't believe the speaker volume and quality is so wonderful. Wish I had bought another one!	1
30-Jul-18	08:45:56	8627609	Stephen Brown	"76481 Morales Squares Suite 490
New Donaldmouth, MS 95439"	784-357-5441	Charcoal Fabric 	Great sound and easy to set up.	1
30-Jul-18	14:00:43	5618456	Casey Robinson	"548 Lara Lock Apt. 086
Port Meganmouth, IN 50594"	670-350-8542	Black  Dot	"Overall love it. There are just some commands which aren't effective. It may be part user error or ""Alexa"" becoming accustom to what is being asked."	1
29-Jul-18	18:26:56	4749348	Andrew Dixon	"930 Johnson Land Apt. 396
South Ashley, KY 82713"	720-707-7658	Charcoal Fabric 	My  wife & I enjoy the ease of playing our music. The games are fun & entertaining, I look forward to adding more smart products to my home.	1
30-Jul-18	04:05:45	1898875	Luke Shaffer	"44224 Shields Way
South Ronald, NY 22647"	2429845488	Configuration: Fire TV Stick	Great product.	1
30-Jul-18	04:08:48	478356	Ethan Savage	"887 Matthew Green Suite 743
Gregoryville, MT 64966"	(836)295-1945	Configuration: Fire TV Stick	We are using the internet for our home and loving them	1
3-Jun-18	23:42:52	3145175	Scott Mcguire	"16218 James Mountain Suite 995
Lisafort, IN 78029"	(219)241-2244	Black	No issues...works and looks great!!!	1
26-Jul-18	23:14:33	8365018	Tammy Tapia	"USNV Chavez
FPO AE 53039"	614-586-3768	Black  Plus	Great product	1
30-Jul-18	19:43:21	8197913	Ryan Flores	"32407 Wright Prairie Suite 748
Melissamouth, MD 90762"	619-668-6154	White  Dot	Love it , Now if I can only find the correct smart (links)Plug to connect this too	1
16-Jul-18	06:07:00	1806237	Kyle Smith	"5704 Gibson Flats Suite 056
Valenzuelaville, SD 21966"	4563010280	Black  Plus	The setup of this device was simple and effective.  I am very pleased to see all of the additional skills and add on abilities of Alexa.  This is great for my mobility issues.  I now have the ability to have my shopping and comfort needs met without depending on friends and family.	1
31-Jul-18	00:12:03	8411234	Rachel Richards	"16469 Stephanie Camp
Markmouth, HI 48152"	574-969-6719	Configuration: Fire TV Stick	Ideal when you have Amazon Prime.. My very first Fire TV Stick... I should have purchased one a long time ago.... I wish I bought 2 or 3 on Amazon Prime Day..... And not to forget the fantastic Alexa features..	1
30-Jul-18	04:43:28	3897047	Chad Downs	"88372 Alison Tunnel
Donaldberg, VA 27233"	(497)404-7856	White  Dot	Love that you can use your cell phone to call Echo or Dot. You can also use Echo and Dot as intercoms.	1
28-Jul-18	18:47:41	8683789	Nancy Miller	"309 Love Pike Apt. 942
South Michaelchester, IA 80575"	(304)379-8032	Black  Show	I love this thing.  I enjoy watching the daily news, play music with lyrics (most songs), ordering my coffee..etc	1
29-Jul-18	11:46:41	5887327	Ashley Cross	"9040 Justin Park Suite 892
Casemouth, AK 49053"	(884)635-1680	Charcoal Fabric 	Works as advertised	1
27-Jul-18	14:26:54	7420870	Maurice Taylor	"USNS Patton
FPO AA 61542"	4677439796	Black  Plus	Awesome!! Loving Alexa	1
30-Jul-18	08:00:31	6808138	Jean Butler	"PSC 4619, Box 0620
APO AP 86204"	669-326-1238	White  Dot	I'm obsessed with Alexa. She tells me the weather every morning, she can play games (we love the guess the song one!) and the one we have upstairs can turn off our TV downstairs which is so cool because why walk down the stairs if Alexa will do it for you????	1
29-Jul-18	23:09:44	124475	Sarah Brown	"5941 Hamilton Village Suite 343
East Jeffrey, DC 74611"	7319412387	Charcoal Fabric 	We are so glad that we got the Echo over a Bluetooth speaker. Alexa does so much more stuff than other non smart speakers out there. I personally love the timer feature. It has helped me with cooking multiple things simultaneously. Pandora integration is another feature that I use daily. So happy with out Prime Day purchase. I will get the Echo hub and a few more Echo dots in the future.	1
30-Jul-18	12:04:56	1288487	Mrs. Crystal Brown	"111 Henry Freeway
Crystalton, LA 12942"	298-394-5995	Charcoal Fabric 	Great device, responsive and helpful	1
30-Jul-18	11:52:00	8647423	David Morrow	"4031 Liu Summit Suite 060
Mccarthyburgh, NC 75741"	714-959-6411	Black  Show	I love it now able to talk to my grandson with ease and the picture quality is great	1
30-Jul-18	23:00:23	7465965	Christopher Baker	"1384 Williams Freeway Suite 264
Watsonmouth, ND 84845"	8655455553	Black  Dot	Very intelligent, love the songs ....	1
30-Jul-18	09:40:37	6523386	Jessica Mathis	"645 Brown Divide
Matthewside, NC 65305"	(601)230-3764	White  Dot	"Handy if you don't expect much out of it much ""dumber"" than the assistant in my phone."	1
30-Jul-18	10:17:43	5005264	Carolyn Owens	"034 Jennifer Rapids
Grantchester, NC 12824"	4449794587	White  Dot	NOT CONNECTED TO MY PHONE PLAYLIST :(	0
31-Jul-18	06:44:59	5304218	Michael Morris	"72657 Jacqueline Harbor
Johnstonchester, MH 39513"	374-585-6169	Black  Plus	Plug n Play set up is simple. Added battery base to make it portable. Looking forward to using the hub.	1
30-Jul-18	20:26:54	1296000	Madison Gilbert	"6694 James Burgs
Kirkhaven, NM 78092"	9635541176	White  Dot	I am spoiled by one downstairs...so got this one for upstairs to listen to music , etc. while I walked on the treadmill.	1
30-Jul-18	04:20:05	3798730	Erin Mitchell	"PSC 7413, Box 8566
APO AE 26869"	(660)875-7587	White  Show	Love the product idea. Super easy to set up & get started, a breeze to do routine tasks (set alarms, timers, add items to shopping/to do lists, play music, get news, just about anything it's supposed to do). The sound is good where Imhave it sitting, not tinny at all as some have found. There is one thing I HATE & it would keep me from recommending it to anyone - you cannot delete from the nice screen the continually running suggestions of what to ask Alexa. Unless you have her turn off the screen totally which I do when I go to bed. And it's too bad bc it's like a continuously running advertisement or set-up guide. Not attractive. The echo show was on sale prior to Prime day for less than the Echo, so I figured I was getting a great deal for my money when trying to decide which device to start out with. Because of the ever present script it's not a nice device to look at, I would not buy it again, or recommend - go with the Echo. I may still exchange the product.	1
30-Jul-18	17:01:55	6398152	Travis Carr Jr.	"4598 Rogers Trace
Scottmouth, OR 16144"	4874745607	Configuration: Fire TV Stick	Great product. Had a bit of a problem to download kodi but once it is done. You get all the movies Tv programs.	1
31-Jul-18	14:25:23	2675580	Benjamin Ibarra	"6545 Eric Way
East Dianaland, NM 70636"	(929)223-2642	Configuration: Fire TV Stick	Using it to stream Amazon Prime and Netflix.	1
29-Jul-18	16:13:34	4081748	Elizabeth Hall	"1772 Justin Row Apt. 256
Wilkersonmouth, NV 50568"	5587867510	Charcoal Fabric 	It's so efficient and amazing!  How COOL!  We all use it often every day...	1
30-Jul-18	13:59:06	4265222	Brenda Robinson	"082 Drake Walk
Port Kyle, PA 74067"	(684)283-6371	Charcoal Fabric 	Whats not to like about this speaker.  Just ask Alexa	1
29-Jul-18	06:34:43	7038945	William Frazier	"62073 Chase Pine
Lake Stephanieland, WI 68931"	541-632-4308	Charcoal Fabric 	Works perfectly	1
30-Jul-18	03:46:27	7762427	Jean Joyce	"303 Thomas Key Suite 610
West Dennis, PA 34006"	(292)494-7267	Charcoal Fabric 	Love it	1
18-Jun-18	05:41:08	8606121	Tara Pena	"950 Salazar View Apt. 626
East Alexandra, MI 20000"	813-686-0324	White	Amazon doesn't disappoint.	1
30-Jul-18	20:16:21	4413436	Thomas Rodriguez	"3258 Davenport Forks Suite 716
Port Billychester, NM 15432"	(251)701-1033	Configuration: Fire TV Stick	Works great, speed is fast. Exactly what we needed	1
29-Jul-18	09:27:49	7090196	Holly Rodriguez	"163 Roberts Lodge Suite 266
Swansonport, AZ 26275"	2997926753	Black  Show	diversity, so many things to see and hear. Wealth of information	1
30-Jul-18	12:30:22	1076952	Gary Silva	"0930 Brooks Ramp Suite 664
Curtisshire, CT 72056"	(717)231-5050	Charcoal Fabric 	How easy if was to set up.	1
30-Jul-18	09:05:01	7405768	Cynthia Ayers	"034 Jones Cape
West Sherriton, ND 87704"	5726772060	Sandstone Fabric 	Love it	1
26-Jul-18	12:10:05	8308824	Michael Jones	"PSC 3575, Box 1055
APO AA 48864"	(684)365-9678	White  Plus	Great device, my grandkids had a ball setting it up for me!	1
28-Jul-18	23:34:34	3308518	Jill Perry	"3169 James Rest Suite 067
Kirbymouth, MD 36210"	4698154826	Heather Gray Fabric 	Great speaker with a lot of capabilities. Very fun to learn how to use it.	1
31-Jul-18	10:53:31	443757	Edward Anderson	"98693 Ashley Overpass Apt. 101
South Craig, CA 11086"	(684)614-7423	White  Dot	Small device that my kids like to ask questions. Very handy friendly interactive	1
29-Jul-18	21:28:16	5062669	Daniel Johnson	"5907 Wong Plains
Sparksland, VI 82871"	9216034157	White  Show	Echo Show is my personal assistant! Awesome!!!	1
30-Jul-18	00:54:32	3869956	Christopher Mcgee	"81597 Michael Heights
Sandramouth, MP 10722"	(256)683-9791	Configuration: Fire TV Stick	Fun to play with	1
29-Jul-18	02:07:55	8212906	Joseph Mcmillan	"Unit 3783 Box 5352
DPO AP 04270"	3887378162	Charcoal Fabric 	I love it!!	1
23-Jul-18	13:53:44	8079151	Edward Miller	"070 Julian Place Apt. 283
East Ashleyfurt, WI 12226"	7874556287	White  Spot	All is fine with the Spot exact for one massive failing.  In order to turn off a repeating alarm in the morning you pretty much have to talk - which is not a thing you usually want to do when first woken up and your bed partner will definitely not like.  YES, you can manually swipe up on the alarm face to dismiss but i) swiping up rather than touching screen when you are half asleep is very difficult and results in setting snooze more than half the time even if you really try to swipe to dismiss and ii) if you do manage to swipe up to dismiss, then you completely delete your recurring alarm.This is especially annoying as Amazon could so easily fix this by simply making touching the screen turn off the alarm but NOT delete it or at least make it a setting to decide whether touching the screen for a recurring alarm snoozes or turns it off.  But as the clock has been out for a year now and they still haven't adding this setting, clearly not going to happen.  This may be the biggest product design screw up Amazon has ever made.	0
30-Jul-18	06:59:29	1331344	Kristopher Calhoun	"3767 Wolf Lake Apt. 418
East Victoriamouth, AR 46394"	747-268-1438	Black  Dot	I love the option where u can play music everywhere in the house when you have multiple devices	1
30-Jul-18	22:23:30	7376939	Bethany Morris	"USNV Thomas
FPO AA 34762"	(890)681-3752	Configuration: Fire TV Stick	LOVE IT!!!!!	1
30-Jul-18	09:02:45	1927599	Ryan Day	"948 Jerome Unions
Adamfurt, DE 29692"	3962481401	Configuration: Fire TV Stick	Perfect for streaming our shows. Ditched cable and we are in love!	1
30-Jul-18	03:24:55	2868037	Lauren Kaufman	"6683 Diana Keys
Berryton, OH 54319"	993-202-1904	White  Dot	It's alright....	1
26-Jul-18	10:43:14	7739184	Natasha Levy	"657 Caitlyn Square
North Luischester, VA 73303"	(608)850-6152	White  Plus	What a blast!  We love Echo...  Just learning all the tricks but lots of fun and helpful too!	1
28-May-18	06:46:35	6301259	Mr. Michael Nichols	"779 Flynn Light Suite 266
Jacobberg, RI 50029"	702-285-9274	White	Just like new, set-up was quick & easy.	1
10-Jun-18	05:47:23	3270321	Raymond Russell	"9282 Kimberly Knoll
East Juliebury, DE 24890"	(200)717-5117	Black	So far not impressed at all. Does not save groups correctly can not understand me most of the time I'm not sure what the excitement is all about. Alexas voice sounds like it's under water how am I supposed to understand!!!!I'm going to return and try a google home!!!	0
16-May-18	06:15:34	3566837	Cody Mullen	"26067 Lee Oval
Melissahaven, LA 15851"	683-765-8600	Black	Like new.  No difference from new unused original.	1
2-Jul-18	03:40:59	5739777	Jennifer Kelley	"USCGC Garcia
FPO AA 05598"	7044312297	White	outstanding I use all the time....works just like they say	1
29-Jul-18	12:39:58	835137	Amanda Harrison	"1813 Nathaniel Square Apt. 883
Brittanyhaven, NC 03725"	704-360-0215	Black  Spot	I love being able to have Alexa sing careless whisper into my ear to wake me up.	1
29-Jul-18	20:02:10	4666127	Jennifer Jackson	"311 Rogers Fields Apt. 806
Port Rebeccatown, PR 33095"	450-265-3930	White  Plus	 	1
13-Jun-18	02:43:37	458141	Michelle Clayton	"55992 Kaylee Shoals
Coxhaven, DE 60425"	(482)675-8217	Black	I purchased this refurbished.  Works just like brand new.  3 minute set up. Very easy.  Now I have echo dot that I can command to start playing music for my backyard deck sound system.	1
28-Jul-18	09:23:50	4010723	Sharon Humphrey MD	"240 Beth Views Suite 320
Teresaton, MN 34998"	517-737-7907	Black  Plus	This was a replacement. It was really easy to set up. I had to reauthorize my smart items to work with the new hub, but installation was easy and instructions were clear.	1
30-Jul-18	23:52:56	5153343	Michael Adams	"5819 Tiffany Falls Apt. 421
Birdmouth, PW 69746"	8803099484	Charcoal Fabric 	My husband likes being able to use it to listen to music.  I wish we knew all it's capabilities	1
13-Jul-18	02:46:39	2590063	Earl Perez	"02983 Osborn Glens Suite 883
Michaelland, AS 32613"	603-841-9436	Black	Iove it I bought it for my son because he wanted it and it’s awesome	1
29-Jul-18	03:00:29	3651366	Elizabeth Hill	"712 Christensen Light
Wilsonshire, MN 05529"	(679)584-4222	Charcoal Fabric 	I don't think the &#34;2nd gen&#34; sounds as good as the 1st.  But it does have an aux out... so you could add an external speaker.  But if you are going to do that why wouldn't you just get a dot?  2nd issue is (which isn't unique to this unit but I don't understand why I can't override the default that prevents you from playing a blue tooth speaker while playing through a &#34;group&#34;.  I get there is a delay when using a BT speaker.  But if the other units are not where they can be heard then I should be able to play as a group while using the BT speaker.	1
26-Jul-18	19:45:27	7005349	Amanda Jenkins	"Unit 2767 Box 6962
DPO AA 93905"	(549)263-2234	Black  Plus	Well behaved device that i enjoy using.	1
29-Jul-18	09:25:54	8300066	Michael Glenn	"260 Christine Drives
North Jeffrey, FL 65597"	(885)605-7520	Heather Gray Fabric 	Love it, love it!!!!!!!!	1
29-Jul-18	07:03:48	6173066	Stacey Wagner	"12212 Phillips Drive
Port Steven, KS 63345"	8226989079	Charcoal Fabric 	Doesn't work with my fairly new smart TV, but that's mainly the TV manufacturers(LG) fault due to not supporting anything older than TVs from this year. My smart locks also need an additional piece of equipment in order to connect as well. Speakers sound great and works very well.	1
30-Jul-18	17:45:12	1153182	Shelley White	"570 Mcdonald Ford
Port Carmen, KY 33994"	(473)670-5896	Charcoal Fabric 	i have not found a way to access my echo thorough my prime account.  I think it should be part of the top line with video, music, etc.  I also think the setup app where i define, for example music i like, is not well integrated into echo.  I have tried to ask for my playlist and echo is not sure even though i set up play list in my settings.  I also do not like the fact that my words have to be exact match of my playlist names, which i can never remember.I like the ready nature of echo to respond to most any queries.	1
13-Jul-18	21:16:28	8886137	Andrea Martinez	"PSC 0692, Box 7929
APO AA 20446"	405-556-7127	Black	I wanted to use these as a radio and intercom as we get terrible fm reception where i live.  The speech recognition software is horrible.  My wife and i both are native Americans whose language is English she is from the north i am from Texas  neither have an accent from our birth area and yet it does not do a good job understanding us.  We bought two they do the same thing.  Additionally wifi reception was poor to marginal. I had to buy Wifi range extender for office and the other is ten feet from our router.  Both had problems Switched them around no difference.  So it they are now disconnected dust collectors.	0
27-Jul-18	07:10:23	65829	Scott Ali	"521 Webb Island
New Jeremy, TN 91186"	(722)403-3875	White  Plus	Terrible. Stopped working after one day.	0
